demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2010,39259.94,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2011,41894.17,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2012,42750.87,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2013,45829.59,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2014,46799.45,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2015,46185.09,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2016,47274.26,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant A,2017,49378.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1990,13738.27,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1991,14393.95,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1992,15110.72,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1993,15806.04,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1994,17005.59,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1995,18937.56,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1996,20479.17,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1997,22625.58,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1998,25059.45,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,1999,26995.2,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2000,30178,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2001,32545.57,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2002,35210.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2003,36237.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2004,38669.14,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2005,40438.11,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2006,44205.39,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2007,46759.64,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2008,44280.69,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2009,41620.83,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2010,43292.15,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2011,44937.56,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2012,46283.12,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2013,47966.91,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2014,51192.4,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2015,68959.55,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2016,70925.76,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant D,2017,76744.71,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1992,758.7,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1993,886.82,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1994,1102.74,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1995,1156.15,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1996,1275.43,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1997,1379.94,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1998,1391.96,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,1999,1380.05,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2000,1330.62,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2001,1435.95,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2002,1452.99,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2003,1394.9,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2004,1408.71,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2005,1449.99,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2006,1444.51,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2007,1472.72,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2008,1329.33,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2009,1366.27,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2010,1387.38,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant B,2011,1510.46,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1990,421.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1991,390.16,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1992,351.55,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1993,392.88,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1994,399.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1995,419.01,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1996,464.72,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1997,472.92,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1998,448.17,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,1999,464.85,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2000,489.92,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2001,527.19,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2002,527.94,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2003,511.96,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2004,580.78,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2005,651.95,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2006,724.73,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2007,807.24,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2008,887.93,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2009,948,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2010,1051.85,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2011,1162.78,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2012,1254.18,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2013,1374.89,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2014,1505.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2015,1637.33,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2016,1736.41,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant C,2017,1903.24,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1990,8015.12,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1991,7846.36,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1992,6856.07,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1993,6418.03,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1994,5737.82,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1995,5613.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1996,5517.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1997,5699.95,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1998,5465.06,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,1999,5914.34,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2000,6825.41,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2001,7361.38,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2002,8037.5,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2003,9254.56,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2004,10226.78,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2005,11822.37,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2006,14912.25,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2007,16648.24,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2008,20163.61,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2009,19389.94,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2010,20490.13,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2011,24310.04,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2012,25784.57,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2013,26240.27,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2014,25797.5,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2015,24063.06,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2016,24071.15,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant E,2017,25763.26,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1990,565.01,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1991,583.99,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1992,665.4,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1993,665.93,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1994,354.98,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1995,496.39,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1996,552.44,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1997,599.78,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1998,609.75,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,1999,600.13,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2000,629.32,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2001,672.82,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2002,754.53,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2003,773.47,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2004,840.55,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2005,930.67,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2006,1023.33,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2007,1102.42,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2008,1216.01,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2009,1267.1,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2010,1340.13,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2011,1436.87,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2012,1553.3,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2013,1613.73,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2014,1725.93,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2015,1852.66,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2016,1936.99,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant F,2017,2043.5,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1990,22192.82,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1991,23778.62,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1992,25273.61,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1993,28139.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1994,30893.53,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1995,32744.39,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1996,34425.48,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1997,36665.85,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1998,35028.57,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,1999,37432.02,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2000,40974.24,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2001,40404.24,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2002,42363.92,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2003,45795.44,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2004,50906.71,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2005,55167.77,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2006,59993.7,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2007,64460.02,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2008,63432.39,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2009,61641.08,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2010,70640.23,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2011,75113.2,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2012,77748.61,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2013,81820.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2014,85489.5,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2015,87298.17,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2016,89203.34,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant G,2017,94104.7,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1990,1513.31,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1991,1522.81,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1992,1492.07,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1993,1590.59,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1994,1446.46,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1995,1479.34,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1996,1556.21,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1997,1596.93,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1998,1562.2,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,1999,1612.94,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2000,1666.49,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2001,1746.51,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2002,1803.86,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2003,1915.65,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2004,2051.12,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2005,2209.95,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2006,2392.12,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2007,2589.28,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2008,2767.76,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2009,2961.29,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2010,3212.18,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2011,3361.11,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2012,3576.72,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2013,3709.25,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2014,3838.41,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2015,3873.79,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2016,3943.09,,
NY_GDP_PCAP_PP_CD,"GDP per capita, PPP (current international $)",ETH,crop Variant I,2017,4032.59,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1990,2.96E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1991,3.08E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1992,3.18E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1993,3.38E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1994,3.58E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1995,3.78E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1996,4.02E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1997,4.25E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1998,4.53E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,1999,4.78E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2000,5.04E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2001,5.30E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2002,5.64E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2003,5.91E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2004,6.30E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2005,6.64E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2006,7.10E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2007,7.60E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2008,7.95E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2009,8.73E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2010,8.65E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2011,9.36E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2012,9.72E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2013,1.06E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2014,1.10E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2015,1.10E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2016,1.14E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant A,2017,1.21E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1990,48275910748,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1991,50871589094,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1992,53770421623,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1993,56526510026,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1994,61056616484,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1995,68342628628,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1996,74493178340,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1997,83130242434,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1998,93038136693,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,1999,1.01E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2000,1.15E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2001,1.26E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2002,1.38E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2003,1.45E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2004,1.57E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2005,1.68E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2006,1.89E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2007,2.06E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2008,1.99E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2009,1.89E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2010,1.97E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2011,2.06E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2012,2.13E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2013,2.22E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2014,2.38E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2015,3.24E+11,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant D,2016,3.37E+11,,
